185,3686
1952,979
97,4176
213,5239
4759,3230
1173,6942
946,4706
5801,6497
6212,4934
396,3836
958,6012
3640,1440
3300,4470
81,4516
4683,3095
309,1163
4977,3951
4723,4714
2187,6252
6067,3514
6326,3595
5922,2484
2570,865
6327,5923
3309,3431
6390,6740
5486,5487
6198,6652
5069,1288
1895,5771
4727,2481
1725,6366
3067,5286
845,251
5951,244
2702,3998
5554,3100
4709,3566
2242,6535
3375,653
1379,6778
5299,1416
220,4245
2994,5907
6471,121
3294,2671
5681,5839
699,2207
5789,3200
6483,4434
1565,1496
1331,4176
2996,3165
326,1671
6722,3922
4378,2690
4914,6304
6937,4205
2619,6371
4471,1834
2764,3506
1751,4344
6316,3530
4888,6394
6922,2981
175,1332
4,6556
1240,1480
5016,1054
4728,1163
1136,4186
1364,6094
2434,6696
3581,3083
5456,5753
1285,3089
5466,2129
2756,2142
4267,4461
834,2243
3726,4942
1280,2024
419,546
794,2838
6160,5708
1410,5090
6166,6435
2583,5204
3256,1688
2851,6444
6674,4512
6517,6381
6608,2633
5132,3952
3276,6338
6309,2706
1156,3106
3847,6534
5607,73
5302,5788
834,3692
6261,5868
691,395
429,4574
177,3613
1493,516
4458,2786
5041,6203
926,3072
1840,4994
1265,3614
4782,6282
2432,6238
203,5276
80,6230
632,4097
4466,1647
4887,5946
6865,5130
6282,6817
4897,4482
5209,3530
472,1645
3638,1512
317,3584
932,5735
4698,637
6864,745
4500,1250
2344,1716
6816,3998
2634,1977
6573,1003
5236,1562
4286,4005
2059,4466
5475,568
3457,5691
4934,2305
6073,5049
4052,4439
5966,5939
4828,5492
5673,3885
5184,2040
6769,2711
6056,3948
3279,1393
1782,1160
6294,5632
1304,3748
5264,1689
2014,2991
3350,3787
2397,2368
5211,5877
619,3150
4191,5068
4325,3034
240,6039
4950,4033
3335,978
2685,1325
6268,6628
4276,974
66,5927
3469,6100
5227,5059
845,2273
482,953
5280,1932
1930,182
1167,6171
3712,5105
2048,5147
3431,409
4506,5289
5931,2324
3225,6524
1403,3713
1647,5306
6528,2849
6368,6412
6386,2812
4345,6261
3811,3443
5738,3244
5660,4197
2725,3041
3717,4715
2102,5131
1014,4005
1808,1672
731,2793
2726,1840
6407,1604
4856,3957
2008,2962
4046,809
3550,1252
88,5140
2846,6191
1904,6624
6023,5925
3114,6404
6503,214
637,6406
3085,4494
5890,484
1732,1410
2516,4295
756,979
1126,5769
3253,878
3413,755
2528,4371
2774,481
3360,6789
2720,6370
5705,1266
2915,5239
4996,1646
616,3077
116,2741
6441,1783
3556,2106
4543,1477
4826,612
5241,2392
383,6732
126,2603
1981,2444
358,5407
6901,6302
2860,5784
5313,1780
778,5372
255,2446
6855,3530
6312,6420
6899,4324
1913,5226
4184,1655
2636,1854
1652,3567
4100,6764
2174,593
4407,5667
2694,372
3823,5032
1412,1980
1235,6407
2823,320
2326,6921
5019,3944
2529,5575
1188,573
4450,301
4503,4549
3454,1209
2637,6300
3844,5474
631,3331
3472,2561
888,2818
3888,4627
6189,977
6499,2766
3354,2224
2308,5278
6832,4386
50,612
6164,2360
3879,791
2828,6774
3266,516
3343,1857
2150,552
206,5388
5379,1962
3258,2566
4491,2395
2064,6860
2740,4742
6332,3450
2109,4001
4553,2151
1870,6551
234,5063
4523,1167
1918,1885
4483,1799
2925,1119
6230,5370
6280,4307
6290,6854
1591,3828
3208,5159
6589,6294
2598,2412
1790,2986
6420,559
1163,6742
4137,4826
17,6329
5507,5121
4207,4000
5140,1202
2798,3576
4653,5659
2173,3912
2734,3714
1022,3065
3711,906
53,4433
5710,5388
1941,5739
2188,2638
6680,6223
6538,2364
6032,3721
3907,3220
5566,5378
3819,3549
2580,6133
3247,834
4537,2881
6015,6522
1249,4749
6539,36
6768,6156
5047,1720
4061,3850
4741,3682
1309,2877
5403,3276
1868,6540
775,3158
39,2114
1181,6847
1264,6039
3449,3749
1952,6060
186,6581
4279,3752
2141,1134
948,687
4006,5699
3398,2732
4214,6567
6302,4366
5584,5060
5715,116
6265,640
6561,4445
269,2718
602,5800
950,6007
2731,2753
276,2827
1149,5836
5886,6746
4443,5429
5785,2666
6215,4333
6342,6536
2102,6844
1022,5081
2483,2387
6893,353
4131,6032
1048,3233
5237,4144
5718,6262
6623,507
4146,6569
6673,4531
5502,6131
5802,5647
6049,6588
198,3268
2346,3205
1343,637
4542,5707
349,729
5210,1915
1324,2868
5460,3078
2980,5121
3044,2313
5750,6080
2018,2081
2993,1971
3126,81
5979,6310
2018,3633
117,2849
2280,3709
4616,1965
5425,4269
4416,609
3880,5391
2592,1731
6918,1777
5603,6521
2977,3379
1616,3769
338,2895
3911,2655
4006,3397
6491,1745
359,4616
2305,3976
205,6397
5467,1099
2220,5822
751,6320
6113,4757
41,1612
4491,6144
3378,6540
3480,6248
1860,552
802,4390
1010,6467
2090,6237
742,6358
5706,2711
6948,5916
1911,4269
1264,3339
1373,1613
3778,5154
3891,2146
5407,5409
5182,4188
2783,397
4374,5083
6255,420
746,4875
4683,1140
6489,2705
1604,6166
5697,3164
6066,2988
4685,5218
2327,4478
5821,18
208,5175
4736,4657
5359,6560
5833,2316
2324,1067
2734,902
1410,1139
1800,2239
4245,5357
2881,6155
971,837
4912,4010
3501,6936
5101,6325
4881,4167
4388,6934
983,4819
2882,764
1416,4717
5758,1364
6636,171
1853,1501
4526,2849
1970,6130
1484,5278
3160,3226
3897,184
2843,2322
1957,3082
646,1814
568,5027
5410,5547
3590,2839
6783,2754
5867,5607
2364,6060
2713,5904
3454,5993
5973,6278
2067,2149
1833,3720
3852,1760
1027,4981
1843,5816
3099,383
245,52
4240,1692
6133,5905
4522,4156
2893,2828
6687,2129
1214,5261
4848,2485
4409,6113
2568,6143
1345,4526
1787,4858
1634,4147
6697,5921
4864,5576
4476,3050
2914,844
684,5294
458,3036
5009,4532
3631,6452
868,2936
5416,4900
6705,3329
3509,2494
5574,2873
3526,1777
3540,3498
1655,3990
3400,4128
358,186
5360,692
3900,1274
878,4046
2023,73
6677,2881
2165,484
4479,6934
3848,5574
871,5177
2961,2050
4216,6766
693,5561
613,237
2864,5819
641,1579
1968,5987
3030,516
1030,3154
2667,108
1997,45
2726,3708
3596,3665
3947,4067
4806,620
4595,5424
703,3509
235,3586
771,5666
2700,6127
2146,50
4554,998
3903,2527
3734,4022
2525,1471
367,4320
2429,5361
946,5445
5712,3551
1194,858
1658,4716
5214,4782
1400,759
4198,5822
5757,3788
1102,4802
4982,3858
557,3392
2662,3009
3066,3321
295,6443
1683,3367
6125,1752
3360,6610
543,3921
4752,514
5575,5594
5421,3098
1877,4861
1543,6668
647,2944
3953,5204
4405,6807
903,4412
696,6164
434,785
4034,680
2970,3971
60,6350
6834,3648
2121,1276
249,6004
6283,676
3604,5636
1468,6532
1944,4040
3573,6507
597,5774
3785,443
6420,4118
1608,3087
4385,984
4775,4267
702,56
2616,1690
172,6387
1123,4034
3155,781
6892,2341
6401,3989
5252,6345
5889,485
4763,4773
3672,6727
4966,4143
2521,4094
986,2107
21,2685
2009,3715
4248,6811
3626,6352
490,70
5835,4676
4550,6337
4397,5112
0,4482
3289,1430
5235,2540
5958,874
6120,478
2734,3364
4,291
2670,1959
3467,62
3548,5646
2802,913
4895,3716
4805,1212
3342,3534
1541,5000
3428,3408
3495,1227
3166,6711
6205,2004
1287,3751
5661,3720
830,6301
541,5648
2290,3234
4956,2017
1334,2104
5656,716
2346,4551
5050,3561
212,4268
6179,2648
1356,2630
3330,6835
1613,3338
5985,3150
6769,6836
3939,4668
3720,2232
5719,4134
813,853
3086,3682
175,6189
6050,1145
6706,2111
2229,1498
5371,5525
2228,4610
1690,3564
4881,6026
3690,1644
6715,6846
539,4380
3300,348
1427,6452
1215,2232
1092,3260
1000,313
4974,1320
4843,5146
3883,6597
3370,5414
4534,1360
1145,349
3907,6805
6901,6058
3156,5637
5398,4534
2388,1206
5237,5634
5455,5538
5939,2356
1735,5432
2451,3696
2694,92
1890,6146
6370,292
4568,5274
5104,1692
6110,297
1435,4728
318,1448
3610,3041
5278,53
2490,2084
3989,3395
6291,4808
6272,1854
4568,663
2646,1214
1270,6434
1311,3018
3372,6563
2639,6611
6385,4101
4523,6552
6015,3558
5356,3718
4397,5398
4006,213
925,6627
2326,6162
2408,805
3176,1941
2855,5185
5934,6793
3325,675
709,2612
5291,6035
677,1535
5347,5135
4539,1369
3581,1850
3309,5275
4204,2888
1967,844
6602,3157
6818,2408
3426,1665
4226,2565
6475,811
122,544
4089,6112
2144,601
2809,6091
6457,6452
4733,2592
6510,3675
3552,2944
6893,1066
3984,5414
4206,2302
4267,1751
575,591
1991,2889
5722,4014
4260,1861
5788,1387
1413,6073
1544,2529
5968,5936
3072,4191
5264,1325
6653,4369
3720,6690
2661,6209
6710,6192
3584,1798
2209,2447
2677,4088
6864,1404
3960,2577
509,2920
3388,1358
6264,5309
774,6909
1553,5639
2926,6262
1765,50
6623,5917
3650,6470
2120,2848
1546,6218
2088,2468
4008,3912
2483,2701
555,4541
4805,6360
5176,3293
150,83
442,6055
1579,3225
369,1308
5611,2231
6492,1562
3404,3454
1033,6024
1144,417
2602,5116
393,1145
912,3751
2581,600
3908,2521
5829,6707
2605,1239
2897,1488
5435,704
6246,6563
1609,5273
5624,5898
5613,2473
2573,1588
1641,6627
5440,3055
6616,4551
691,3399
1856,4573
293,4845
1388,5370
54,6539
5414,3053
4919,4521
74,23
1345,5418
3906,5470
622,901
2432,1583
1163,3699
5685,3115
554,331
4982,29
2362,3366
2581,1609
1023,6379
5464,4982
6108,1459
6254,3262
6634,5483
3811,126
4320,6483
6569,6395
2118,3548
2047,4503
3667,3204
1270,2076
4073,3133
4969,3964
6443,2274
4494,928
3057,4434
2381,4604
2733,6314
4678,1722
2081,2464
1294,5871
3622,3567
2982,5349
5964,5687
3287,284
1041,3371
1902,1812
6770,1607
3517,6715
6532,6713
4080,3985
2362,1448
6043,4383
3873,5435
1073,3955
2872,278
3441,6264
1981,1432
336,593
4469,3944
1253,6591
4526,3440
3070,5823
4186,5346
3627,830
839,3189
4855,5602
6363,5197
5503,201
1821,6381
2890,3509
3047,1274
4809,5078
5774,6273
1527,476
5218,29
276,4909
6946,863
1085,5692
3958,3326
198,5992
1293,1570
5447,3586
6225,1623
1361,3170
3869,5150
5454,1787
390,5481
3476,5261
2368,2548
2756,6468
6753,1325
4136,6233
2065,5884
5393,5021
167,626
4205,4424
5966,2059
4462,6885
4758,1331
6936,3224
1463,3719
2669,4522
5361,3175
3011,2695
4964,2289
4845,5727
3981,4174
570,964
1060,726
2886,6475
5168,2913
1369,489
6656,428
3323,2398
3740,5682
5994,3648
3646,5710
548,3376
2942,5752
1297,4698
2582,605
6432,2484
2353,1215
3014,3282
788,5485
6080,344
5253,3753
2132,2407
1850,3020
1986,6216
5698,1884
1586,5523
4618,3633
5262,2637
6239,5263
3115,6950
5335,3961
779,3809
2613,83
3645,6264
1470,1998
6453,633
5487,4803
2533,2074
6323,5882
4419,5730
3980,4946
4978,337
6547,4416
4875,3251
6724,5820
1398,6777
2067,6545
1532,6406
3539,2503
249,6321
643,3171
1420,6074
2872,6603
579,4273
4503,550
2549,1376
4630,177
2125,4819
5061,6301
6101,733
2982,2396
237,60
4456,1120
1367,2946
5247,1751
2951,6479
6496,3282
6071,232
6442,4520
3045,2561
1580,6711
4637,6841
6515,252
3715,3569
362,2359
75,3803
5430,5619
6813,6022
1163,3454
6642,2971
3138,749
4292,27
3417,1001
1928,5351
5142,3402
1236,6742
5724,6397
5374,4633
2315,6260
2116,3178
4420,3706
1239,3464
3111,2749
4898,6046
3362,6642
2375,1425
2065,4927
4499,3325
6742,3867
92,715
5785,43
1130,1991
3249,1484
3157,2625
3451,3247
5625,2946
2418,1959
6498,1312
5220,1133
4222,6714
3964,2759
4594,510
5033,6472
5209,3394
3492,1915
6666,6785
309,189
1941,3568
6712,883
775,1593
4157,4877
3980,6239
636,5899
3751,2240
5208,2928
2641,1970
1598,5445
635,143
359,4724
6716,6812
2871,310
5908,5275
4267,6425
6453,4547
259,380
1746,1144
142,4985
2370,3588
4376,2789
1265,1389
65,3924
4814,346
3815,2017
5117,1230
2649,371
5618,6146
1337,4061
2838,3524
2370,5518
6508,901
1649,2144
6577,4536
6082,1373
2860,3115
2583,6827
4502,5604
1094,6388
873,4552
2123,6400
1437,29
5857,3206
5115,769
5246,6558
3227,5996
1729,3744
5931,4138
661,5217
4507,3191
185,2594
2739,3448
3824,3500
3035,1379
5353,2814
4131,6258
5620,2030
4241,6897
2238,4432
6723,4913
636,3883
1907,3423
237,6775
6289,4636
411,6452
413,234
1372,4117
5030,2351
6931,4798
17,5498
2028,5021
62,5066
1629,4106
2372,2566
411,103
733,5045
5901,2747
3178,927
5276,3392
2494,5381
1313,1657
1600,111
3972,1524
5599,6351
2250,675
1883,6621
1226,6871
2506,5440
3558,5779
810,2393
3372,569
1923,4832
706,5017
4737,6461
2961,6491
838,6918
2943,4125
3183,306
6296,3407
2700,1123
5837,6835
3198,5411
3364,3994
2248,2245
6352,1025
69,6945
5728,1552
4220,1083
501,1436
3455,4152
2968,139
131,1459
3509,1178
1816,3267
4536,4945
2321,5108
2775,470
2148,4101
5772,4574
4730,4417
4889,6083
4714,3449
2777,4911
2447,6533
1954,5994
6928,935
1902,490
86,6697
367,5841
5816,3035
1211,1460
3921,3014
6013,4525
936,1024
5845,5175
5997,2977
4309,6402
2764,1666
3253,911
5675,6647
4395,2347
5773,4201
4099,5431
6835,6332
6011,5095
5559,2496
311,5937
3473,3474
1312,3187
2690,1892
3292,113
5565,934
5438,6907
6390,676
6693,5396
2431,2340
2581,1899
6224,2195
6650,6067
3860,3796
3688,5245
5068,5816
5389,1685
1930,5902
943,473
3675,1251
5057,4128
419,4046
1321,471
3242,5595
6389,1408
2390,1985
2570,3604
5631,2124
3894,2446
2658,1381
3790,296
2625,3876
1579,3043
5766,1983
2723,6889
3792,3896
2575,6568
5718,4681
2268,1092
5248,6155
6565,2601
3949,3974
3482,554
884,6079
2098,2449
6213,818
3073,6877
4428,3672
6385,3354
6637,3194
6211,5725
2114,6567
6616,744
1116,212
4549,932
5317,5821
6248,4999
999,4023
4155,1887
3143,820
6273,1410
1696,3803
2172,6769
714,755
320,2114
1346,2081
5429,1809
4676,5415
5368,5086
4425,4682
1118,5130
4971,3282
4105,6733
3910,6057
2851,3134
5032,2281
6711,968
3570,2336
4987,897
6047,3754
1366,2412
6587,3896
931,5723
442,2608
3557,4133
4855,3200
5366,4157
2440,6048
5305,621
3937,833
4124,2090
1420,844
4162,6928
4609,1158
2791,4217
6805,5807
3234,5217
6862,5165
305,3360
1954,4058
1524,6737
878,1794
4526,3951
163,2175
2116,3995
4135,2638
5315,3304
1323,3015
404,172
1733,3066
4527,2152
4141,2658
5605,307
3732,3368
361,1292
3823,4347
6362,357
2755,5879
5914,6917
1667,332
6938,3518
4179,5996
3549,6191
1748,2164
6878,6701
239,1395
3947,6486
4902,3032
5647,248
2131,1919
4261,3714
6775,819
2996,5113
6064,6673
4075,6553
1574,6127
5692,1621
894,4551
3037,1892
5791,2514
63,382
5422,902
191,1077
3457,4013
2303,2043
6036,3378
2021,6815
2957,1873
6171,1168
4853,5039
4108,5249
3355,3761
3661,2646
2166,508
4471,593
6227,1563
4149,2923
5831,6131
5994,1887
3254,4568
892,5139
4606,5952
4932,1359
506,1553
6059,628
1688,1535
4242,5964
5945,5650
5545,1434
5419,4656
3750,2370
2207,2106
3908,6266
6392,6090
5359,2673
2900,1332
6519,1760
113,5452
574,3987
5131,2473
691,4307
6377,1082
178,3523
6825,5948
6742,5048
6355,6336
5799,623
3517,461
4554,3326
2468,1213
2183,6901
6008,5636
2089,670
282,6434
2883,2306
4079,217
5178,6917
5138,2472
3608,2463
1114,3567
3367,6709
4150,1555
3233,6304
2549,1881
805,5454
585,6575
3776,961
3801,475
1345,662
1211,3805
6925,1221
3494,2114
1965,181
1136,2182
2481,3804
6723,4126
4957,6307
5666,6041
2395,6736
5678,6460
1484,5183
5625,6943
6265,5729
144,4476
632,2086
1267,1422
1094,4236
4100,4137
4126,6196
1794,1797
5792,2056
6173,616
5131,5753
6487,454
366,6877
5759,5190
1578,1378
2154,4254
4048,5312
1538,5848
79,467
6461,4367
4089,4219
6781,6924
66,1845
2953,2366
3140,4535
6741,2261
5219,6905
5669,6300
5110,1844
2575,435
3321,5571
1175,3295
4104,5360
1844,1093
1196,4570
4711,1992
6465,355
2677,3533
1536,2770
4752,4317
1710,442
676,2547
6097,921
5928,3312
2063,2254
1088,992
6128,5927
6232,1662
2033,424
3379,5873
3614,1005
6131,86
3830,6124
3333,3141
4314,3270
6861,5925
5133,2586
1741,5579
1982,2235
6684,3473
922,5412
5293,3347
4847,6704
4634,3196
6026,6040
1949,28
1100,4022
1102,4120
3881,6191
960,880
3011,3263
3285,4089
6849,1905
4675,3079
4509,2415
4099,5931
4494,5541
3491,2110
649,2082
1731,2120
660,5932
5654,2470
4784,2473
6614,426
6371,2465
3212,3735
4851,3296
6699,6330
3874,975
4149,1557
3423,5534
5098,4918
348,3125
271,4638
1598,2363
3824,5114
2782,4027
6181,453
3756,2651
3095,5215
2474,2860
5052,6493
2309,2082
2990,6444
2753,1883
5753,4157
839,6808
1300,935
2754,1124
4118,791
5130,4752
2344,5465
5858,1166
6246,1973
1261,6571
2553,2207
3954,616
6563,4098
3071,1770
4938,1814
4933,2439
5867,76
4052,4419
6106,897
4147,4539
3561,6694
1844,6621
6749,4382
6694,167
6456,2412
2986,292
6870,886
5467,2894
3844,4155
4421,5634
5205,3239
5159,6567
2526,4840
4491,349
5406,5040
4443,5055
2260,3257
6798,4130
5629,6153
4321,4779
6001,3137
4230,3096
4932,6945
4517,3194
4900,865
5633,574
424,2043
5729,4231
3970,1771
3870,2201
5858,2062
1873,5149
4566,1364
5570,3237
3067,24
5792,2231
2665,4635
172,584
656,4703
3517,5297
3543,170
4306,3801
6942,4545
5158,3539
5570,3020
849,4544
6289,6602
2487,610
6384,1143
1958,5825
1243,1326
4672,6934
1668,1473
1364,206
2610,1548
287,4294
2565,749
4522,5693
1455,3669
2678,900
5953,4613
2450,6798
5383,507
4840,5528
856,2222
1889,4155
2731,4603
2221,6547
820,4066
2468,2936
2576,6447
4773,1204
1713,2280
3078,707
4585,6712
3803,5360
6120,5659
2088,1732
2150,3013
3231,2502
2404,1289
100,705
861,2051
1070,5841
6298,5232
6376,2250
5226,6159
498,6001
6585,2722
2210,3368
5979,552
3737,6806
4724,2895
3318,4846
1937,4062
4338,69
2135,941
6193,3508
4048,6901
3289,4251
5931,4249
4495,3482
747,1948
6163,2125
6943,81
558,3276
1093,1078
3855,3876
5656,1608
1606,6014
2290,5029
3893,2060
1023,3841
6489,129
3287,3224
3995,4523
5971,6611
6865,5124
2931,3858
5663,4446
3123,1521
2501,3205
136,5286
626,4710
5231,5326
6488,2520
6386,6097
2092,6555
323,709
5018,4935
3194,1390
3397,4565
4640,4378
519,77
1565,2504
634,6804
6380,3570
4530,2244
4257,5547
6187,1563
4044,1158
5143,1638
6037,2243
226,1550
6069,4625
4769,2123
3260,5882
3826,595
5465,1915
6537,1460
5419,5707
6216,2483
3844,3340
417,4863
2508,5323
5053,2987
115,2878
307,4252
6246,632
6051,5631
1877,1330
1369,1531
1383,1290
2735,2601
1981,515
5555,709
1207,5621
4465,6689
6774,4221
5317,3300
6607,31
5361,501
5140,3714
5570,6286
1810,4497
3739,218
3503,2307
6033,4579
6118,582
1899,1875
1022,927
4133,4296
6146,5586
2711,6741
3124,4227
1344,6879
5714,6253
6530,4062
4229,581
3307,3219
1462,5186
1585,2990
4721,3840
3569,6185
5621,6335
3319,754
3361,5833
6067,1907
3395,6006
775,2187
3077,6309
6387,4758
3843,2326
6614,459
5972,250
3932,3748
6043,6713
1727,4099
2341,4641
3533,2075
629,5501
1917,1366
5896,4664
3101,740
6126,4939
2244,2392
5315,629
375,4808
6097,4507
814,468
4869,4886
5648,5716
1706,2946
2936,3343
4316,4817
5245,6133
5734,5684
5847,4748
4756,3188
4948,1925
4281,5145
4493,6861
1449,5179
6026,4184
47,6854
5216,6590
4266,2042
408,6636
4039,5856
6578,478
697,4664
5878,2982
1724,3397
3229,3663
1431,1409
6387,2965
6946,4358
5905,5933
6202,3310
2451,2789
4293,2137
6169,1907
1212,15
1300,6412
5978,2371
3855,4931
917,3461
1644,1360
6372,2140
2154,3552
5319,6041
6015,4375
1064,6453
3955,6279
4040,5634
4859,1229
3011,3373
5400,1334
4932,5263
4557,6406
919,2026
5025,535
6396,237
5532,4883
594,5659
2469,6639
2551,2232
1458,4956
2474,1650
1981,6637
4475,5271
6196,5933
2687,2279
1371,341
4800,4097
1319,2977
1850,3555
1255,5349
6275,7
6278,4301
2526,6110
5822,5158
6805,6245
3449,1413
3628,6276
6078,6029
5982,5043
1404,1456
6103,3695
5711,1710
4777,3345
6455,4578
2515,5574
2446,6338
1589,1135
1046,5347
1419,1331
342,5689
2869,627
29,5328
2814,942
5854,2187
1548,6300
977,4320
5484,68
1914,4563
66,858
3882,4161
888,642
4336,4655
4216,5687
2262,5771
5033,3336
4932,1080
4520,836
4895,5671
161,4662
259,3392
2833,4012
6010,593
4487,1166
490,2784
4357,731
381,5289
969,3662
2108,2401
137,2701
5746,3154
3576,1335
3243,125
460,2340
6060,2010
5744,2968
4250,1262
2115,4392
1784,6512
998,3240
4507,5433
113,2440
1280,3627
6411,3364
3251,6477
6219,1960
6580,5421
4811,428
2424,5564
4326,3907
1737,1183
3629,4890
5122,2461
2841,2039
2101,5174
2757,4901
5975,6119
2802,4705
3344,2303
4488,6406
4128,6505
5309,2582
946,181
2496,2619
4307,6561
6674,3232
6101,5815
1262,6139
3671,5247
132,74
6070,5269
2700,5518
257,1084
192,2813
6803,6076
4546,4890
1933,6560
2592,5374
2898,4045
5421,763
6424,6350
4852,4404
2123,3519
464,6510
111,1807
6390,1991
5567,915
3152,5525
3603,3009
3072,6717
5016,6951
5174,1032
2408,1085
4842,4868
876,5646
548,990
4138,1411
785,5870
6645,4915
6532,4500
2107,5543
6115,3413
45,415
3192,3326
4915,3233
5511,813
2336,4116
3428,5416
4524,1800
3088,2842
1145,3039
201,6057
4374,6818
3328,2025
4488,4534
4015,6590
5387,1280
1332,1249
260,1568
5161,5229
1012,2795
1462,2935
4856,3156
3729,1787
5674,868
3236,6777
5108,4330
2126,3881
3339,6700
314,3824
1467,684
3573,6725
3484,5252
4413,5809
4404,6561
2121,2074
5243,5585
1600,2590
4859,535
5411,1150
3385,4788
6365,2955
6837,544
3565,1101
3598,4246
6070,177
6672,4178
4288,6241
1570,3905
776,6444
250,4621
4394,1496
5795,5506
3855,6571
4016,1172
2204,677
6763,2240
5726,6466
3964,4574
831,2144
5469,124
1714,6927
516,5955
54,1321
497,4264
2629,6017
3759,3747
1693,5087
2662,4202
754,1287
4202,3903
1213,3470
4175,4350
6304,2313
1963,6805
5073,3044
4284,2370
6854,5346
1300,4619
1199,6826
3431,3879
2672,2310
5297,6693
4555,4444
5971,532
4849,4145
6663,6889
4109,2274
6291,252
3649,3191
5049,5827
1741,1309
4157,4843
449,4100
2182,483
2731,5101
3755,3846
1888,4959
5305,4555
5035,2595
6047,195
4433,3808
1575,3743
1749,662
4362,3610
5980,1639
4530,4611
732,5478
340,2058
3403,5270
5241,5226
514,6333
3820,1833
1709,3248
5689,5802
3357,3000
502,3174
3075,217
6466,2783
5042,5084
1192,4771
756,5362
4767,6026
1746,5747
3117,4978
5970,3682
1420,5640
6042,5245
283,4455
5307,1918
6389,5128
794,5831
3192,5825
3298,3164
6857,923
2262,271
5315,4074
3079,257
2233,5634
3008,750
6510,3348
3883,2155
4032,1651
4414,5909
3040,2139
4104,4745
6940,2289
3059,281
6109,3392
1321,3085
1928,1904
2156,1551
1236,2103
3425,1471
5009,5907
5317,3680
4562,1705
5950,2297
738,6195
921,335
4871,5974
4160,726
4426,3109
6397,2147
1358,3697
2364,2187
4880,5701
4082,2103
4205,3229
1454,1588
1953,6669
1848,5064
1577,3476
2340,5172
54,2229
2290,908
1799,3311
159,836
3569,3507
1086,4959
573,4229
5527,0
5903,6547
246,2769
3604,5801
4398,5145
6215,2389
5599,5782
1784,66
589,1665
2921,4826
1188,2559
5730,4412
1971,2284
3342,3239
2782,6144
6412,1875
1569,5602
3861,592
5574,6408
2363,3262
1395,3713
33,6104
2181,2273
1946,6513
148,2369
4944,5153
6732,3346
1539,5595
3756,4083
3950,4807
478,1895
3256,4779
4402,2104
1075,3371
6629,2950
2286,1089
5589,5458
1754,4027
5691,512
2145,5238
5862,1332
3936,3984
4723,4825
792,872
3663,4774
2844,1781
5401,628
518,2175
3419,1963
4247,2961
6554,4206
1943,6176
5744,6728
4287,5531
1067,6320
348,1792
1859,613
1961,1259
4641,5501
6200,1244
1017,4908
4597,4055
2551,6747
1399,6156
2471,741
5491,5037
4503,5531
4985,2907
5712,1251
2507,3288
1497,6678
781,4968
5314,4375
2761,6930
2218,4811
2388,169
1864,5231
3622,2616
2116,2641
909,6358
4055,5206
2306,1725
3053,4071
4591,3825
3977,2026
999,4359
6260,2383
1718,2299
5305,5833
1679,3609
3746,736
3336,1580
535,4709
6200,5649
5042,4543
289,3491
3220,175
4300,2860
6097,3837
1917,3635
4823,3173
4186,2242
3331,3578
2469,3795
4365,2463
443,3659
505,3415
4732,4449
2984,6423
5315,1761
2125,2986
6052,618
4812,5832
5015,678
6469,3538
1730,152
5424,4224
5066,242
5346,2661
4091,3395
5929,2130
4990,4622
6207,3219
4077,1143
5536,5433
5401,5348
4042,3339
1248,5374
5557,6815
2454,6380
6557,5248
3935,3309
3382,2660
5491,6822
1565,2735
1214,5557
27,6292
1346,1635
1139,2992
5049,6112
549,1671
1134,191
5972,6665
2280,992
1049,1385
3701,5294
3144,3320
95,6174
4815,5304
6836,3524
6554,1821
4048,5395
3511,848
3716,1988
563,3796
2557,4999
51,131
4528,4257
3646,2068
5212,6243
2743,6658
4934,5124
6656,3255
732,4987
6178,4067
3887,5332
6243,4742
1159,946
6226,3148
2694,3799
1456,2324
1980,2108
1083,2347
215,4986
2940,6578
1798,2943
5019,133
640,3648
2235,595
591,2630
1571,6782
6774,3860
1400,5544
737,4225
2934,6593
491,5652
5361,1345
6759,1760
4909,3801
1430,6510
676,4245
4369,6107
1105,5067
5293,6170
6018,1157
1116,5915
4641,5614
701,1875
5391,609
6242,4511
1067,4807
2102,1470
3321,5707
5807,238
2357,4195
5962,2275
2764,466
6480,6406
2110,4191
185,4740
4531,6323
3441,3265
6405,4205
2119,6563
49,1954
2407,5871
6440,2892
3088,4241
3550,3616
252,1428
2373,6348
4401,5857
1747,1023
4405,1016
180,139
6426,1468
5719,3043
2729,5234
5802,4229
2197,5588
2791,288
2835,1892
1002,4389
1216,4022
2359,6239
1942,3904
5469,4512
240,2290
6746,5732
529,6105
5356,502
2883,2449
3688,536
3466,4935
4816,4387
3988,3202
1456,5731
5973,4761
1811,5158
5804,6112
6860,3934
3664,6513
6655,1443
3982,1574
4627,3218
3946,3520
5193,2013
6742,513
4591,1469
4632,5557
1843,5514
4773,2321
2500,6230
3010,1398
1056,2080
5662,5190
6013,5112
178,2588
2737,6303
1290,412
5543,3873
6747,5449
5585,4773
3842,5951
3111,2555
2889,3173
5123,4329
5786,2571
4580,5721
308,5406
4107,3521
3380,3999
2689,3031
1875,5916
1165,5454
4033,256
1483,5551
1733,5376
341,4445
6606,6360
4091,341
30,6346
3758,6695
1775,3480
1716,6285
1735,1741
2790,3965
5722,444
6823,409
869,5372
3438,4129
2153,6532
2889,1362
1910,75
6631,1572
3743,270
1743,2094
3459,6601
58,622
2550,3000
5423,5680
4178,6792
2094,3369
4996,4124
2199,5623
5067,4582
5986,6461
3957,2138
4942,4387
168,6558
