4177,4193
325,5090
4507,6657
4601,6356
5709,6527
2635,3126
4711,5840
4410,6023
504,4652
42,4576
1600,5720
4386,4547
2679,2945
191,4330
2571,4638
1180,4274
2442,3884
3593,3878
1089,3285
439,2891
77,689
1340,4398
3826,5771
5058,6348
310,1374
758,2693
3852,5705
2578,4071
5069,6007
3689,5923
450,3511
912,4711
404,3676
4949,5637
578,1492
1627,3260
4258,4711
1388,6332
1190,5321
2680,5816
6400,6716
4001,5671
5354,5612
5446,6515
1623,3549
6527,6583
3372,5122
2760,5019
622,5300
937,2008
1633,4063
1251,2862
6581,6801
2048,4570
4400,5835
4482,6699
42,2358
884,1160
5771,6631
3382,4996
760,4711
4259,6145
4851,5784
1189,5202
4307,4809
500,5721
4232,4307
1387,5863
325,6035
1119,2103
1215,6904
1712,5818
234,1251
143,1478
2563,3507
2103,6836
6718,6753
3097,5297
2189,6628
3763,5933
2121,3233
4153,5182
899,3496
4427,4499
1600,5647
1616,6000
5133,6018
1440,6869
8,44
152,3153
249,4443
698,2071
4007,4159
1077,4037
4522,4659
1132,2869
5626,6014
2464,5973
29,3117
3372,4694
5654,5784
2539,5908
257,2512
4039,6372
4740,6220
3479,5307
1470,3033
2400,6786
3340,5004
1546,3182
864,4711
4063,5123
261,396
3159,4388
2234,5891
2208,5415
3777,6381
1245,5152
4065,4318
3295,6492
4621,6910
3260,4386
4662,5747
31,3641
4266,5403
1058,6679
55,325
6845,6910
3750,4471
4283,6890
310,603
4335,6739
4711,6557
2679,5389
3655,5931
5256,6729
1388,4563
4318,6458
1898,4775
5363,6941
860,3223
5130,5650
2493,5051
100,909
2144,2611
3051,3404
6542,6786
6030,6489
4868,6285
4813,5142
2712,5239
4921,6822
2728,6030
3695,4490
4739,6484
1149,2109
3205,6647
4965,6145
4334,6220
306,990
523,622
2529,4201
522,2171
6317,6707
1258,4006
3119,4232
5321,5566
3568,5257
3405,4719
95,3275
1627,2512
2755,4226
42,805
1163,4413
139,1451
2470,4132
257,6647
622,942
3293,3549
2646,4528
4040,6381
3811,6154
1215,4005
2449,2542
231,963
1383,6549
5192,6935
495,2390
128,781
1451,6084
3631,5162
1608,4894
1251,1724
2531,4184
4114,5019
3510,3852
33,44
853,3277
1595,2610
2658,3287
4193,6454
3322,5321
1994,2187
942,4809
1959,3508
1475,6698
1169,5321
22,4232
5388,5675
4828,5239
191,1175
1133,4292
3944,6825
2310,2333
2299,3182
3852,6586
4913,6112
622,6546
550,1700
3990,4711
550,5895
1674,2492
4010,4893
5032,5538
41,3257
793,902
1600,3677
3996,5614
1177,6394
4912,6753
240,1181
3217,4570
5714,6021
4646,5888
4105,5694
218,468
41,1290
3631,6084
326,3795
396,3431
44,5029
6050,6438
923,2533
718,3932
1767,4161
1633,3479
4722,6410
4887,5821
42,165
4177,5105
337,2241
1407,6321
5555,6668
2205,3217
1163,4809
6453,6753
371,4568
6470,6495
166,234
3568,6145
1199,3092
44,114
413,2205
605,2956
817,2234
515,3332
1839,1915
1724,4522
754,2408
3177,3211
6609,6842
1727,4201
1994,2688
524,4161
1715,2144
2057,2189
1854,6392
786,4226
1374,3888
4603,4993
1543,5060
1146,2302
1613,1919
291,2933
1977,2068
4740,5323
167,307
940,2418
5100,6527
4563,5809
2818,6831
147,2664
4936,5667
1551,4057
3389,5940
30,176
2327,5378
132,622
1177,5321
245,4009
4155,4740
1615,5969
3593,4105
2815,4711
1906,5329
2156,6536
754,1858
2154,6623
1687,6631
6786,6817
2155,2205
94,909
326,352
307,452
2174,5528
31,134
2226,6527
1600,6694
117,302
3162,5463
3293,5771
5645,6358
4193,5148
2723,3331
1590,6948
1573,4642
1078,6903
3372,4095
1388,5023
2827,6022
4391,4711
622,3762
474,1712
2144,4561
145,4351
70,6527
860,1045
2675,2952
3435,6753
5563,6440
1627,2205
1233,1388
3783,5958
1081,5227
3372,6710
3405,5114
1701,4150
3669,4892
325,4664
1181,1323
4250,5439
4809,4843
2380,3878
5156,5937
1993,2860
6358,6869
2130,4775
4828,6399
3384,6825
4223,5831
5861,6196
3191,5248
693,1600
2510,4761
3326,3594
816,2388
6147,6481
16,1646
5229,5283
860,4232
2673,2915
3233,5954
667,2489
3503,6846
533,783
2636,5771
1662,1915
1715,2869
4551,5349
3149,4718
2234,5136
1725,5321
1917,5036
947,3471
3007,6864
1295,2189
3331,4860
2249,4226
1721,5882
3408,3709
1841,3931
2201,4067
1635,5152
3654,6527
3153,6084
603,2387
2414,4983
2141,2694
4186,6269
2069,5950
2081,3012
42,2211
2088,6035
3147,5602
2530,4010
2762,5729
3372,6214
4223,6647
942,4622
2081,6855
4813,6020
208,2357
876,4949
1374,2294
5993,6522
22,3507
2869,3636
31,355
1444,6527
4521,5068
533,3980
849,4027
504,1037
2928,3238
3021,3581
1077,5321
816,4498
2578,4039
3441,4209
716,2084
93,5662
3842,6888
1760,5130
4672,6322
1008,1031
4337,5041
923,3304
327,879
383,2307
4757,6112
4318,4949
1477,5771
2464,2749
5939,6726
3170,4563
2937,5771
622,4775
2581,3316
2945,6828
2679,6324
993,6536
754,2896
2398,4785
604,1247
4686,6381
849,2867
531,1299
44,754
3479,3879
3779,4851
4201,6455
138,3150
3431,4257
3242,3372
2738,6220
2477,6890
27,754
349,6910
191,316
1715,4949
3934,6786
2239,3631
229,466
5048,6652
6364,6840
4391,6847
1727,2179
483,972
647,1338
2760,6753
556,4908
1107,3636
2608,3861
326,1078
3512,4949
3217,6481
5201,6209
2937,4044
1242,2200
4247,5892
3111,5361
6536,6895
3677,6509
526,4711
111,1474
942,1150
963,1675
4325,5315
3219,6796
6305,6910
754,4525
6395,6753
2205,5659
4039,4525
1342,1712
4201,4318
4835,4879
923,2905
6581,6669
3939,5616
3405,6484
2884,4471
455,556
2762,6394
107,484
4400,4694
349,2510
338,6107
3463,6910
1089,1627
1627,3115
1485,5771
6527,6585
42,2086
2414,6906
4318,6526
6753,6856
1994,5321
3614,4711
2532,2818
4656,6495
3924,4218
2628,5712
559,1347
4843,6900
573,4334
1767,5464
1368,2915
261,1782
2579,6815
3058,6753
6028,6536
1605,4011
1133,5733
1039,2273
5779,6455
2770,2811
484,942
4410,5525
372,1635
1232,4855
4037,4827
4964,6949
4318,6064
603,5034
435,1399
4315,4851
1201,1933
2732,4528
821,6400
310,1133
4306,5187
1491,2602
3517,3926
3669,6253
176,3988
4274,6472
2014,6865
3217,4949
5283,6145
298,2879
2280,2734
3033,3172
4838,6797
4349,6285
6796,6853
1994,6828
5995,6624
3260,3293
1056,1281
1388,3348
3115,5392
1511,3651
402,3097
2957,4715
533,5431
110,4960
780,990
1755,3444
972,3550
4108,4359
2418,4855
42,6349
4711,6131
2127,4711
477,5321
2008,3593
6440,6894
942,6082
4694,4838
2339,6910
1490,4521
2259,3903
556,5771
158,1943
1039,1101
1571,2785
1670,5614
289,1548
257,1406
3840,4357
2154,2170
5220,5961
495,3304
1435,5123
972,3293
2891,5394
793,5806
362,2281
3223,4232
386,4055
2294,3177
3959,6600
4655,5525
109,331
2459,6485
4895,6033
4957,5278
3479,5482
2778,4272
533,4573
110,698
923,4055
4594,5983
160,1421
2317,4646
1447,4739
1525,3734
4337,5448
2705,5672
332,3452
1725,5411
168,4711
2141,2961
698,4386
754,5519
2000,3878
20,3703
698,4318
151,2427
957,5660
4528,4795
146,990
4813,5891
305,721
2014,4077
1727,3590
820,2310
1126,1881
3934,6074
1475,5620
61,4193
4232,4843
501,2969
6156,6255
3663,6631
904,2679
651,3431
1278,6786
1916,2503
3012,3568
2449,5283
668,6817
1454,3636
1421,1604
821,6021
4490,5818
2425,6233
3187,3825
4736,6753
4572,6639
4518,6118
321,574
698,1129
3260,5321
2144,2398
1023,1483
1627,3285
2057,3342
234,782
827,4265
424,4590
1712,3695
1306,1627
2756,6881
5516,6489
4105,6856
4391,4396
268,568
2081,4223
299,424
1063,1453
6726,6730
22,2103
3977,4867
1177,4473
439,554
2393,4177
3233,6005
4711,5405
603,2398
2114,2825
6204,6753
3593,4165
198,2310
63,6783
1269,2216
5548,6257
5128,6224
907,3012
1214,2545
816,4227
2519,4835
942,3217
2539,2597
5019,6951
6084,6607
555,3010
1532,5123
5112,5624
1917,6324
1077,5082
942,3533
1466,2688
1728,4507
2048,3454
1388,5239
620,4351
6201,6701
4658,6472
5967,6128
270,686
3293,5733
1932,2214
113,3827
3852,6348
1600,4570
1652,5073
1283,5881
1859,2765
3439,3669
3934,6583
181,4711
2167,6076
5097,6880
860,4386
942,951
942,3285
3029,3514
4177,4470
754,4563
151,2601
4691,6576
3849,4521
3041,4521
738,6832
4711,6929
2510,3000
949,4585
2081,5626
101,279
40,1194
3218,3449
770,6195
603,2436
174,242
5019,5628
3260,4949
3372,3852
180,409
5165,6096
533,6517
1884,4037
4730,5624
5210,6839
4037,4809
855,6381
1881,5391
1767,3166
3586,4409
533,3146
1994,4360
455,4002
2550,5463
4646,5981
4363,5694
3285,4281
44,240
6663,6665
918,4490
1945,2234
1233,4908
84,4399
533,6367
469,2119
905,6383
588,2793
109,5806
5694,6743
1108,4019
6451,6466
5464,6023
816,5971
554,917
876,1150
853,6731
847,4843
4594,6527
533,754
632,4174
296,5865
504,5048
4477,5307
693,6437
6460,6900
2896,5281
2414,5790
31,4309
42,3034
175,4177
4635,4711
3292,5218
392,1756
533,2016
854,5988
5612,6358
530,782
647,1374
2141,4325
990,1025
2144,4310
4760,6527
5990,6796
458,3449
1122,4389
2447,4366
4527,5242
698,773
4711,5343
2586,6381
5200,6112
4268,5000
4503,5714
3217,6458
4046,6663
1474,6344
5190,5637
2727,4507
5019,6220
2482,3260
578,5019
4201,5411
2234,4652
1884,3529
523,1035
4655,6607
3394,4674
1159,2187
3933,5122
2211,2403
44,6691
2154,5942
2499,3362
81,403
1672,3437
1313,1715
3733,5625
150,4911
338,3251
5878,6124
2754,4748
4418,5102
972,1242
2414,3770
2164,2931
4510,6435
182,209
562,994
89,2630
1627,6018
3877,6296
5294,6768
5865,6647
1362,5964
4858,6381
289,930
1231,1847
5299,6736
1333,3878
4626,5970
1516,6924
3840,6212
184,1134
647,4318
4052,6927
1652,4458
5771,5979
6581,6808
1328,6841
533,5042
2081,6145
1899,2452
1886,2582
3183,6635
6792,6910
5929,6060
4001,6527
4775,5356
3372,6583
1727,3119
1150,6828
2261,4735
3293,6906
1198,2103
4224,6330
3241,5720
2205,6458
3342,5937
2450,5415
3689,5070
5011,6810
42,539
5418,6440
2081,5652
3340,5238
110,4953
533,5395
1854,6028
1672,3351
4010,5010
191,5520
4694,5019
2189,6484
3217,4407
2311,3217
4563,6394
3888,4146
615,4711
1627,5771
4292,6394
2644,4739
2286,6828
388,409
1715,3733
4652,6839
3372,6051
3631,5117
238,4171
322,512
109,356
2394,4232
3372,5046
1492,6146
3631,4711
3390,4031
3669,5167
1700,2333
1534,3833
1884,2335
1352,4010
4540,5059
1901,2716
4391,6120
5627,6527
4408,4711
1479,4646
3593,6527
148,261
2909,3580
1466,3347
2410,5123
1534,2724
3115,5771
1915,2194
31,518
2512,6058
2211,6753
606,3396
6519,6896
41,1858
541,4031
6015,6779
1978,2652
2639,3223
1624,4003
4694,6410
42,3685
1173,5768
979,4201
2133,4872
4740,5117
4289,6807
1359,2540
6084,6358
5834,6698
3382,5547
823,2234
3348,6455
1725,2179
307,1819
1635,1819
1498,4226
1612,5475
4977,5156
2758,3660
5784,6514
5860,5937
2394,2750
2124,5319
2602,4798
174,283
326,814
107,2071
2211,4853
1133,1894
2680,4584
2183,2521
2423,3049
492,6021
622,2118
3266,6481
1600,6479
3223,5239
44,6467
2259,2266
3113,5363
698,5321
350,5464
5043,5800
1203,1251
517,6647
942,6394
1850,3288
4118,4813
2390,6392
921,1474
2479,3876
54,4558
4570,5321
1442,2189
42,6916
1895,4391
1560,6440
3762,6906
3062,3165
3479,5846
455,1548
936,943
6078,6753
2253,4888
3374,3631
2478,5396
2911,2970
41,117
1133,4232
3351,5831
257,5457
1388,1727
1085,3872
4853,5603
2717,4899
1548,4232
455,990
3382,4310
42,5818
4404,6588
1866,6753
972,5566
533,2532
3115,4809
337,1099
253,1427
861,1099
402,424
504,843
2795,3818
2796,4009
4105,5741
1851,3850
4398,6610
232,701
1271,4115
3115,6330
554,6018
3062,5272
6786,6889
5535,5771
4843,5771
1885,6033
1830,3285
5220,5784
1633,3021
314,1594
4031,4620
501,1028
1463,5411
6162,6753
675,5662
1099,5865
1368,1474
885,4989
860,1725
203,1543
4919,6796
316,781
4037,4622
4131,4601
6439,6760
915,5983
4711,4806
1830,4809
5019,5448
105,3348
4809,5235
954,990
2041,6381
698,2154
1474,6342
5771,6016
972,4046
2985,3044
754,6176
3293,5566
986,2232
1548,2335
2913,3962
1725,2081
1512,5475
2045,5698
698,1666
986,1546
1017,4866
915,1081
4527,4568
2592,3136
2139,3762
2010,4739
3751,3986
4155,6096
804,1456
202,433
839,3297
629,3916
4310,5814
5021,6166
1210,5032
2738,3551
105,1994
1104,4389
641,5806
286,1950
4804,6527
257,6668
82,6358
4711,5958
3110,5974
1854,4422
2567,6799
1148,3275
807,4246
639,3285
1600,5990
3000,5638
1998,3484
966,5865
1219,4791
1712,4391
4862,5481
2412,4357
3734,5354
279,1464
3033,4719
3677,6558
2929,5247
30,125
42,3207
902,1989
1358,6551
295,2760
949,1862
4131,5601
4565,6381
4809,5321
500,2751
307,6921
622,3348
5294,6799
1994,6081
693,3953
1349,3124
5223,5551
335,6279
1627,4928
4950,5603
4917,5321
762,1635
578,5262
497,6828
1627,3888
1474,5117
325,4260
205,2738
1177,6526
340,2232
2560,3973
1857,2075
1490,1543
989,1713
4812,5111
2515,4292
3752,6023
3392,4833
2103,3260
325,4618
698,1190
1365,1480
972,1033
4113,6275
2514,5019
3183,4061
2258,4448
543,4606
1242,4413
3696,6599
1704,4711
535,990
3408,6483
4865,5983
4711,4736
391,2751
101,307
921,4835
3217,5517
1133,6048
5406,5566
1078,6455
3241,4094
1949,2700
4711,5291
150,568
942,4307
4329,6592
2205,6082
1984,2369
4949,6324
3539,6574
1869,2957
4740,6889
109,1635
3414,5902
5021,5900
754,2667
1779,5712
2875,3568
524,3392
4843,5566
436,1454
4547,6481
932,6922
3621,6607
6726,6901
3663,4949
2315,4996
5516,5518
5300,5321
708,1371
2805,3470
1600,6855
1786,6423
2022,2867
3382,5283
6404,6753
2234,2444
942,4436
689,4521
4256,6301
3293,5406
2449,4037
326,6866
1666,3285
1673,4482
325,3179
2141,4005
1781,1826
1964,3292
3549,4386
5164,5854
1012,4416
2267,6565
1424,1915
1915,3406
3404,6460
5307,6095
1434,4711
4391,6423
4652,5641
578,6662
5200,5231
5059,5892
145,1072
1577,3308
4708,5354
3532,5834
1566,5959
3736,4813
2756,5985
4108,6090
3293,5739
257,860
154,963
3274,6118
1019,1943
698,2414
2497,3676
1774,6490
2047,3033
3879,4879
4105,6423
439,2935
2900,5056
2289,5152
52,4603
4904,6353
1499,3079
1993,2154
520,4137
2151,3505
4874,6479
10,43
600,1474
622,4087
1859,5975
309,1747
735,6411
1959,4561
1830,6394
3485,6278
3739,6786
4615,5991
3475,5463
2200,3899
5200,6753
1542,5784
4899,6036
838,4648
855,5130
3535,6358
809,6028
706,6753
5983,6305
5751,6941
1712,5117
2900,4421
114,1943
2989,5423
4813,6856
3405,6495
1288,3245
3394,5362
3868,4939
2200,4055
1216,3289
65,3934
4587,6534
3593,5961
454,1666
1115,4025
41,357
2679,6828
6235,6472
3517,4341
1454,3119
3596,4711
1623,6865
1628,4187
1674,6028
6078,6570
5733,6054
2064,5019
2211,4711
4783,5123
3591,4365
1548,1862
3372,5383
31,6216
2211,5671
2679,6479
1348,6765
2342,6112
1615,3347
4012,5557
3431,3645
3248,6221
455,4307
5123,5142
1600,2638
5539,6084
1725,2679
533,4307
5627,6652
622,2414
3546,6020
1935,6517
524,4913
4432,4798
4835,6289
2144,3515
2512,3260
622,3119
455,603
462,983
876,3079
3352,4992
1924,3153
2133,5163
1474,2788
2748,3416
5182,5737
3293,4986
1855,4711
517,4640
1627,2138
2474,5790
469,6900
5025,6079
6096,6220
4644,5784
942,5022
1795,4637
1164,5019
44,4644
1435,3392
2679,3222
3539,6701
4223,6631
2097,4899
1941,6358
4418,5210
4425,5675
5720,6413
5680,6581
3704,3721
4082,5019
1133,1328
5820,6842
1956,3109
5022,5300
630,5014
562,1864
4193,6629
4193,5544
388,520
1924,3799
1121,5097
3588,4386
2939,5983
1927,6890
5654,6259
6828,6865
455,639
3435,5983
1861,3072
2141,5014
4971,6790
512,3105
200,6947
3869,4325
5720,6824
2144,4438
4521,6856
2137,5948
2234,5178
4900,6162
3033,6138
5019,6340
326,6048
959,1358
2869,5411
4334,6584
6181,6786
2337,3975
3181,3252
1025,1563
214,5532
1213,3322
2107,3669
2154,2689
2575,3814
234,1403
3932,5315
1325,6607
2000,4271
4694,6440
502,2078
4105,6447
1548,1715
647,4346
2011,3568
972,1012
3152,5147
522,2679
3686,3738
4131,6583
439,3843
1748,4046
1799,3540
3269,5130
3260,6828
942,6458
2339,6753
2103,4346
3594,3741
5239,5637
3479,4740
5055,6440
3898,4838
4595,4739
4367,6392
4306,5845
1133,4307
2231,6776
1225,4606
2639,3238
4225,5354
1715,2048
6145,6489
174,754
2838,3241
2484,4162
30,4366
2722,4522
553,1381
1548,1627
2432,3366
455,6463
5232,5915
1491,4398
1437,5840
1388,3260
1600,1780
3734,4391
3122,3185
154,3125
326,453
469,1290
122,2957
2730,3238
1177,3051
5937,6026
261,620
223,2576
3583,5354
1536,5457
1470,5983
3238,5429
3187,4232
1380,5995
3493,6948
2012,4204
1727,4318
698,4963
100,816
5025,5566
3397,3640
455,2321
3392,4390
436,622
44,1421
4131,6652
455,2807
42,1930
5806,6206
3293,4563
4453,6440
3166,3394
3645,4226
1033,4386
326,6016
216,963
5784,6345
3372,3668
4838,5491
2644,5983
4418,6106
2446,4691
328,3238
5935,6263
427,6199
581,738
1099,6110
940,6206
533,3055
1834,6294
593,3036
31,3929
3066,5733
3293,5235
1477,3413
991,4007
1711,2187
3449,4253
1071,3175
4818,5959
390,1624
150,2986
2957,4359
1152,3956
754,4637
5267,6358
2133,5464
1421,3734
1903,6171
2614,6694
1959,5930
3186,5126
3835,5983
270,533
4307,4386
4739,6763
3850,4658
1725,6324
713,5712
2127,4620
273,3879
4391,4484
4012,4217
483,1862
3166,4418
4052,5856
533,1083
303,4500
2564,2913
4843,5667
668,6793
326,1388
3233,6550
71,455
1809,2915
2811,6685
624,5142
548,5301
487,3187
638,3793
1750,1914
2945,5969
3593,4739
174,968
454,5543
5334,5630
1790,5019
1161,1300
1422,5019
1831,3574
44,1628
1421,3295
3223,4928
3160,4711
424,3653
40,2491
4031,6889
1474,5089
1011,4838
1769,1953
4813,5693
4009,5829
1545,4357
1859,3513
5765,6786
645,1321
2599,5771
2234,4746
4846,6440
2229,5315
505,530
5321,5485
3479,5130
1400,5790
3314,5712
160,1652
2678,5473
3153,5354
1767,4976
1454,5300
2414,5610
4838,6094
5771,6825
2144,2367
2081,5023
6849,6923
738,5217
164,2181
3372,3447
46,3581
3934,5114
733,6082
4177,5539
3961,6576
2865,4335
6178,6278
5027,5982
4038,4965
712,2679
9,31
1082,3813
2144,3126
3372,5148
3657,5611
816,5712
1133,3674
1525,4177
3665,3811
3550,5391
4594,6440
3666,4711
938,6605
4544,6910
3813,5312
326,554
4217,5231
4063,4193
1492,4711
1474,3033
3293,5831
515,563
2125,3115
2679,6238
4337,4344
1388,1623
3233,6651
1917,6460
755,4711
271,5520
218,816
4949,5411
1833,4711
3054,5863
2179,5432
990,1190
1943,5959
2756,4990
1836,6392
1786,5274
4239,6888
4600,6910
942,4585
3384,3644
2957,4824
4410,5140
1159,3533
234,599
100,1311
1809,4656
3372,5639
2957,4680
904,2807
455,688
1454,3312
3239,4326
31,808
2338,3408
5019,5609
55,1421
4155,4334
4693,5485
1417,4711
2444,5019
2009,2774
4532,5227
2096,2288
99,176
426,891
2138,2335
1727,3293
3119,3521
2748,6941
5281,6455
1408,2048
4809,6394
4390,6869
2576,2615
267,873
2510,5379
4286,4327
1831,6029
4131,5136
884,1855
1725,5771
4711,5313
113,153
2396,6455
865,2183
2294,3637
1623,5771
1600,5025
5018,5853
1374,1859
804,5314
764,963
3669,4799
2103,3115
3663,5321
1225,5242
3798,6595
4318,6456
6183,6685
3181,6189
151,1619
325,6077
5983,6586
5019,5577
2745,4045
2400,6910
4586,6520
2393,6422
343,533
2480,5580
484,972
878,1936
150,1635
4899,5946
3306,6753
548,4671
3934,6228
2589,5983
5890,6775
1233,1445
6527,6931
817,3372
1525,5362
3863,4563
3859,6448
31,5644
809,3141
931,4327
50,1969
3712,6324
1550,4226
1289,4809
943,3686
1742,5602
1806,4044
4155,5354
6274,6617
468,1072
934,3943
4949,5652
5898,6636
6048,6865
1725,4232
5196,6527
46,4098
575,6083
4578,6737
622,1627
413,3862
562,5556
5942,6247
455,743
4835,5612
175,205
4919,5321
4626,4781
3035,5355
5004,5196
175,4788
1374,2587
4421,4813
408,724
3460,4112
4418,4711
468,5520
3710,4798
3302,5982
2242,4838
5321,6530
251,5423
4515,6034
4193,6010
1822,4548
3812,6910
5483,5630
4740,6316
5133,5346
391,2759
1712,6495
3631,5148
734,1466
5577,6356
622,2945
2211,2915
3876,4965
24,4072
4894,5060
4580,5130
533,2623
71,1002
954,1403
3033,3295
1627,1727
257,1831
703,3275
1004,6668
224,3676
942,6016
265,468
4423,6753
289,554
1133,6481
4131,5641
5672,6043
2132,2187
4177,6381
942,2396
816,3127
1666,4919
3292,3479
325,6677
1219,5784
3289,5141
3859,5321
3730,6481
529,972
4464,4785
1082,3184
556,4357
2371,3153
5130,5146
2464,6786
854,3518
1502,4394
4852,5081
3819,4838
860,4287
3407,4480
4059,5019
2215,4391
3952,4307
4318,5381
3581,5384
2915,4692
6172,6358
3805,5678
4656,6584
1360,5124
4281,5321
1376,2985
2205,6941
5741,6888
3503,6365
629,3431
407,3404
506,3294
3081,4739
1370,2913
1169,1627
3512,6330
778,902
4391,6484
3260,5771
3501,4809
4389,4602
663,1421
1712,6484
454,907
2220,2232
3972,6943
2189,5889
130,757
960,6381
4226,5412
3521,4307
40,3216
4694,6949
3631,3819
5509,6581
1421,5245
14,6400
3405,3752
455,1456
895,3580
113,909
6668,6713
1278,5123
578,3392
2760,4652
698,860
1627,5809
1675,4606
1452,4318
4415,6200
245,3485
3291,6023
1251,2183
4274,5793
4108,5643
310,4588
1337,3943
3304,4018
5761,6199
591,1175
6029,6479
3593,5069
3324,3331
950,1921
5,4170
42,1154
326,1666
3858,4626
5609,5784
2053,2458
536,598
455,2179
455,2748
3631,5313
5566,6479
1225,2795
238,4325
2640,4024
2581,6516
3734,6358
1082,5771
4031,6220
4809,6072
6227,6942
2760,4950
1242,2103
4400,5216
1057,1474
4391,6027
4391,4694
2203,4835
3752,5605
1435,3297
972,6231
804,6185
972,3859
4012,4990
3977,5225
884,3038
556,2479
860,3348
3568,5406
4283,6481
332,6400
1356,3103
1767,4990
568,1251
5029,5140
457,903
501,5050
3478,6381
154,865
5019,5215
3331,3670
166,909
554,4287
1243,1849
776,2729
4105,6584
1701,3408
1182,1712
3331,6427
4869,5585
1891,4221
6753,6849
2740,4573
1306,2465
4203,4838
3549,6597
2234,4824
860,2778
155,2900
3102,6657
417,2361
480,1343
2055,3033
401,2308
1678,2749
1077,2240
433,1609
1727,3223
1485,4949
3241,5283
2004,4031
6638,6910
1875,2083
4410,5354
3631,4600
92,1148
44,4597
3160,4418
1767,6635
623,3388
4928,5321
4012,5983
3342,4694
1373,5641
207,1272
205,4835
73,159
2531,3293
4231,4464
136,3634
264,6324
523,1994
591,2819
6577,6726
564,5553
2291,2510
876,4809
1129,1696
533,2521
690,5949
2686,5239
522,1516
395,4031
2395,4659
934,1580
1830,3066
3584,4711
942,1169
1994,2414
4144,6479
3695,5268
3372,5015
5239,5406
4412,6910
3631,4876
2657,4711
424,2987
113,1365
2187,2869
3644,6782
2376,6381
942,1557
533,6015
1915,5579
2071,6058
4283,5771
1355,6816
31,1237
4838,5142
105,593
4702,4711
44,1604
89,1000
2754,4862
1579,4069
4211,6910
4711,5891
2761,3687
2945,6479
4851,5122
1822,6121
4711,6818
1320,1880
3404,6941
603,1267
6402,6581
3489,6489
3347,6466
1727,3259
6220,6358
5883,6147
1386,5784
2409,3449
455,914
4740,5372
1328,2335
599,1949
2189,3455
2558,5391
2259,5229
3169,5995
1600,1915
344,2827
71,5815
409,634
2528,5220
4876,6112
1878,5790
2559,5522
698,4319
4108,4962
1543,2823
622,1666
1739,2200
2795,4525
6581,6919
1786,6084
622,5739
257,1205
2211,4894
3033,4078
1768,5513
1119,1466
930,3348
578,4626
3007,4318
3865,5058
764,2247
1466,5363
1388,5916
1317,3217
1806,3225
1539,5471
4223,4852
4592,4828
1220,3413
1388,5865
1558,5194
469,3294
325,6113
554,3115
782,4482
5363,6481
588,2476
682,4582
4391,4655
556,2807
64,403
3631,4694
4114,4851
754,6376
623,3217
1915,4234
5335,6690
291,6268
4223,4307
3631,4691
712,3260
3308,3984
2671,5679
290,3105
191,1025
1680,3033
2234,4655
3677,3818
1832,2915
972,5610
3241,6825
2339,6790
4978,5983
3260,4087
884,2149
1107,3408
1813,5171
2539,4368
4232,4318
1635,2969
1251,6477
529,6547
2714,4638
3166,3592
2679,5321
2929,6880
917,2206
2081,5950
4105,5891
5129,5498
145,468
3840,4156
5920,6117
6100,6870
2510,4550
1640,4232
524,1120
409,786
5349,6145
4591,5285
4386,4570
1012,4809
468,620
1806,4413
1581,6888
963,5434
387,2333
3493,3850
245,6737
4698,4822
884,915
934,2367
6371,6518
578,2961
5807,6712
2515,3902
3677,4606
1230,4930
2,425
1989,5382
1245,1714
1874,2162
3945,6910
3233,6045
5165,5936
4217,6753
209,804
575,1198
3699,5354
3372,5448
1452,2428
1491,2572
5779,6903
461,5019
376,4275
698,3119
4490,6220
2489,4304
3740,5989
5321,5969
1217,4997
424,3741
929,4319
2726,5791
3852,4610
90,1533
4442,6639
1767,4977
5570,5856
54,2212
1615,6479
4711,6686
4001,6728
3919,5406
1806,3494
2555,4764
1081,5087
1138,1491
984,3523
4900,5323
575,698
3593,5307
4934,5268
3065,4648
3897,6381
3242,5983
4177,5130
3852,6404
1060,3899
1421,1649
788,1935
338,3589
1150,2414
4798,5462
468,1443
41,334
795,1988
1885,2936
894,4226
972,1239
5025,5321
1516,2335
3678,4292
1447,6527
3458,4528
2499,3906
3676,6461
1994,2762
42,6622
2414,2542
942,6324
538,4450
5228,5555
4084,4711
1935,2000
307,334
934,1859
1150,3059
4652,5307
2396,4843
4551,4563
522,946
4949,6085
860,1536
1474,2588
1420,4307
1627,6828
1474,3432
2940,5660
283,6028
3260,6631
2031,4223
942,3419
4706,4744
1169,6087
3233,6104
248,911
505,1917
578,4388
601,3289
95,4154
860,5363
4563,6035
3769,5941
4711,6650
556,1635
3937,6705
1145,1382
4344,6358
2192,2448
1100,5704
3631,4494
1262,2639
2413,3260
1014,4386
2728,4563
1024,1952
6011,6448
2248,3972
442,1696
3539,4318
4695,4943
3819,6910
899,1133
3460,4267
2325,5406
2000,2024
1758,3676
5678,6369
942,1133
175,4161
3644,6705
1840,3355
1994,3909
3007,3760
4418,6856
1595,5712
5176,6376
3348,6631
3631,5810
2158,3866
6718,6910
6369,6592
603,1159
4890,5976
529,4218
4570,6479
5016,5724
251,3456
4041,4172
3403,3689
2436,3280
2723,6427
66,995
261,468
2773,4711
5798,6469
738,2497
1082,2067
2510,5741
4966,5921
5521,6512
1432,2891
1040,2060
3285,5566
1994,5406
1529,3033
4105,4200
6101,6910
3183,6262
1514,1715
1080,4362
934,1837
1074,1627
2205,3726
166,468
1077,3885
2489,4268
840,3033
